MCFF,MCFF_Transect,Transect,Bearing,Easting,Northing,D2G,D2Ghist,D2Gtype
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,45,45,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,42,42,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,43,43,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,45,45,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,39,39,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,44,44,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,41,41,Regression
Bellister,Bellister - 4,4,-142.682429683921,449208,1161009,40,40,Regression
