MCFF,MCFF_Transect,Transect,breachDistance,breachLongitude,breachLatitude,Rank,breachLongitude_50thPercentile,breachLatitude_50thPercentile,breachDistance_50thPercentile
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,270,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,271,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,272,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,273,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,274,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,275,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,276,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,277,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,278,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,279,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,280,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,281,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,282,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,83,-1.1059690893,60.3295703655,283,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,284,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,285,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,286,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,287,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,288,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,289,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,290,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,291,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,292,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,293,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,294,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,295,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,296,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,297,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,298,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,299,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,300,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,301,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,302,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,303,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,304,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,305,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,306,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,96,-1.10575218,60.3295251241,307,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,308,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,309,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,310,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,311,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,312,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,313,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,102,-1.1056520682,60.3295042434,314,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,315,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,316,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,317,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,318,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,319,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,320,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,321,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,322,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,323,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,324,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,325,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,326,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,327,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,83,-1.1059690893,60.3295703655,328,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,329,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,83,-1.1059690893,60.3295703655,330,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,331,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,332,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,333,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,334,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,335,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,336,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,337,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,83,-1.1059690893,60.3295703655,338,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,339,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,340,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,341,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,342,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,96,-1.10575218,60.3295251241,343,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,344,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,345,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,346,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,347,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,348,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,349,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,350,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,351,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,352,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,353,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,354,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,355,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,356,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,357,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,358,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,359,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,360,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,361,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,362,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,363,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,364,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,365,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,366,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,367,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,368,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,369,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,370,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,371,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,372,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,373,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,374,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,375,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,376,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,377,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,378,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,379,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,380,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,381,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,382,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,383,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,384,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,385,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,386,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,387,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,388,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,389,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,390,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,391,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,392,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,393,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,394,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,395,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,396,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,397,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,398,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,399,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,400,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,401,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,402,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,403,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,404,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,405,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,406,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,407,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,408,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,409,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,410,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,101,-1.1056687535,60.3295077235,411,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,412,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,413,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,414,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,415,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,99,-1.105702124,60.3295146838,416,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,417,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,418,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,419,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,420,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,421,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,422,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,423,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,424,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,425,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,426,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,427,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,428,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,429,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,430,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,431,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,432,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,433,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,434,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,99,-1.105702124,60.3295146838,435,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,436,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,105,-1.1056020123,60.329493803,437,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,438,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,439,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,440,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,441,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,442,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,443,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,444,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,445,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,446,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,447,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,448,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,449,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,450,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,451,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,452,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,453,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,454,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,455,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,456,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,457,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,458,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,459,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,460,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,461,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,462,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,463,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,464,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,465,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,466,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,83,-1.1059690893,60.3295703655,467,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,468,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,469,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,470,-1.10585229186631,60.3295460048,90
